projectid,is_exciting
ec2268b4a5d5a000d498d01508e40494,0.07209926102597099
ec242753c719443c1ede3aae0eb7dd88,0.05981602991605408
ec285b2c4bef384b7abdbbbc1031da6e,0.08692082799553173
ec2bb2e6e5115f924cd69c851fa857ac,0.08470783304132218
ec2e75452f9cc5812713852f193a6786,0.06841624495529833
ec2ea9b10447ba051a514b70c1896da9,0.04910239974498098
ec31c4d855dd13b6646d6a6b297499e4,0.039590163375533435
ec32ec2d3f089bf4cf45b2a1b01c6c8e,0.03209835323195372
ec330747ae5957173f726f841e595dd6,0.2084385874988196
ec352d568407c4a474bf94384d2b0dc5,0.1452322736380809
ec35696fc226be9dfd32f8e6616747cd,0.07775824832335548
ec35aaf1bde3c664ae01806fb658e8e7,0.018905428975409328
ec35c2a1afddf551d605425986831c8e,0.018459930188014985
ec38dfec8255fe2442cd7901853b3e7d,0.039657369439082164
ec39342599bff7ca833eeecc305836ce,0.037541282978887064
ec39f07aa8eb3a37ac02d63e0874a59c,0.13262511965197016
ec3bd8990ee026b9259e3075798ba9c3,0.09651063097655577
ec3e8b21e2222e3a8cb24d8c82a33552,0.14684356541849558
ec3ee97d0dfabf4488d62c132d29598e,0.11420457316012277
ec40b361483a4d3dda22ca98caf5854e,0.03052788057253281
ec445ac5559fe10a9a307ab93e4dd622,0.15916707155592144
ec4505936217f6cd13fc3bf0e3645724,0.057958615366373124
ec4565da43be77e72ba36101b2beb3c8,0.08026302335302742
ec464b867556503570fdf6552e1c665c,0.06965770448565385
ec49d481367d87f7850236950beb591c,0.049962913707928436
ec4b76f0c1911631ea52c885b0a819a9,0.041776906121467644
ec4f4f6ac2f034527f2137f1e07c96af,0.15149861051518354
ec53a0603de01a79fa3dc431353d8e4d,0.035612902177143614
ec576eb164b1ee0a6bf92532c2e6edb6,0.04394050908223237
ec58ee3e54c0e77a9670d5cc4ef0b3b8,0.08269415038018699
ec595a431d09b2bf109de2eeb7ac98c6,0.054197429545311995
ec5b377b9ea19b0542d71aadbc306fb7,0.047446697699142414
ec5d8c089f590d2c58174cc55d99db7e,0.03329471118406484
ec5da2c510aaf9570add92bd9bc101c9,0.14125790135317362
ec5e9ecd4018432161b23efb50a8f764,0.07995991772671274
ec61c2829d6c7002f2693845a0c9e9c2,0.06125042204347386
ec61d68f8e57178cd14bfd80d4ffa66f,0.04391164361761592
ec63cdd4e8c02ab67d800812e0f73507,0.08354208592470119
ec66af2204556f6f6a99f8761d2ca3da,0.0834740150758958
ec67399444fa957cfce1da60734c28ad,0.1065799011895085
ec68abe3d0bc9d1a88f8fc1b529abf1e,0.06116462256881759
ec6b79ca7796460b5fd33ed4ab616afa,0.04643502835075932
ec6bcad243bddc6afbdb6d57063d1716,0.05471225688855138
ec6bfa12c049581f782f7557be02e886,0.14000233823835836
ec6c519a276370fb4760dfed62ebcf97,0.0536818542100373
ec6d21da1ba5ce96a23eb5aea27abe76,0.0568652877175873
ec6ed2d74660cec8227da0520fcea966,0.06072637509362888
ec70968333f9ca8a419e0265302ab4bb,0.019332926916933463
ec7117c4f793aee09001fdd76f73b221,0.1355492243520364
ec719729cc5c88bc482237e10952236d,0.036108701162374954
ec7389c75ba5d3baf34bf9ec570d4612,0.04553210699048887
ec748096c717b42fccab0f7b0c48b1db,0.06742772875821272
ec7601ae581eb0d8d17371f184a6a747,0.0606607796286191
ec78fcd6be095268bd499656eea0c85a,0.07198064260402108
ec7a79f633d64a0525fed0191006a1d7,0.060116816912719466
ec7c74aaacefb4261ed0f08bc1ec9814,0.03644445234345846
ec7f944bd5e1afcd8b6e373b395becad,0.10003663964569641
ec81fd56b85228bc5b82b3e5f162de92,0.09373323346636307
ec829f3d1a6d4a81c95f2d8ea219a56f,0.13136150282251605
ec82c4921f2802c11cee033280fcb96f,0.07591873875841318
ec8442dc620502434c35ff05bdb1ae25,0.050755995005378154
ec844b3411525dae20454eaa76e2c2b9,0.08619829176103602
ec8513a59a3f18335d293eae43c8fad2,0.11776690382964634
ec884aed12ee6610d234032a0a94d520,0.11588507221476084
ec895f3e47db4cfebfb6173b23ef9876,0.166393058271584
ec89d41998278d5eb27450f85c65fad4,0.025866083612174157
ec8fe3a90ca680939d678be69def6e34,0.09882019472875672
ec921aa4513a03d33b6eca1edff5b1a8,0.07971322046678775
ec92d8913393f3c954ef16bbc1775bad,0.05546347196101385
ec951f56530dc4556e6c17992d0382a9,0.10512837638839324
ec95d6afcbd8d28186caaa15412b9038,0.045225139092604186
ec96e81a7ecfcf2f6c523740674b0ad3,0.033474324757092146
ec9746e9486920c80928066db742fa50,0.055673935905550254
ec9905c1a4874a2a17972f06b8c5d4cd,0.0451599294345282
ec99397da77c0ff0747c8612111f8316,0.10035977631543382
ec9a911d0e5f2c699d4fdeda155b5606,0.12786385091187988
ec9b83097481899bbfb5a4bcfbd4a518,0.19163338820591205
ec9c2199defe1a30071f15e50f0056a1,0.21935840735385756
ec9e7a1c96c093e088d54881b1d6d96a,0.07008039051091594
ec9f48805518fce8cd4b657ed16548d2,0.03877576306169809
ec9f5fc88ff13caf98e1cf96fd035beb,0.06313082407230207
eca1f1087a035b3a6cd8043b50449475,0.10999306021157217
eca218a2119f2ffaaf49c939662e6a9c,0.05641857654062438
eca48a6af33e753e0b2a2d6de8aa914f,0.08813160743748012
eca49b722b961da6a37c5350e7dd7fb8,0.09726012333241367
eca4f8cdcbf298686daeca5e81b67e60,0.06583959036003825
eca7eb1ab03331e3423ccd2be1447bf2,0.09353842034166815
ecace3a1eb069ab447d56c3da80232be,0.0472579733585481
ecae0b5fde60a2314eed6d715847c404,0.11007769473180382
ecaecfb7b6fe35e11d1c15d43f992255,0.04799556706846254
ecb2f32249890586f4ec5f207b0ccf46,0.03628673031636207
ecb4fcfaaf71e41a1657542f2df9331c,0.041550236430210705
ecb6708434b1be8406afe969e74ea8cc,0.16610448555233284
ecb72d306fd4f1b3094f4bdb93e8e54a,0.17506486729912235
ecb7bc321a4064463dfa40a46bedfab6,0.04039084524184723
ecbbec98fa1b85c54441cca237e1875d,0.0395825201243204
ecbbf141c046af4bbc5488b58daf7b38,0.06519758651018427
ecbd0c9bda45032c6d02dc7e3bade8f7,0.03230185309040613
ecbd8180d92dd4e866b2fa2747b4ef38,0.1268218795429798
ecbe7cd5bbb2367040a91c35e9f90909,0.07065327373905088
ecbfa620eaac1701c0b1df68859c3f46,0.061446795240529054
ecc0b8509e55a3cf1f6da1e31a7b6dbd,0.044663883265536275
ecc0c47ca26daf1e7b385c6482cf88bd,0.040487326873631865
ecc0e8ed3822acbfb56599bee0ca86ab,0.07506051123193083
ecc187895efda17fd77a5f4848bf28da,0.13181330552946877
ecc188a29e83382e54d6165e90e07b71,0.14063365294168673
ecc248c8befee658f0738124f2b181aa,0.07013158651737793
ecc26928015f4a0c1e45f9d28ec7da35,0.04270584776493363
ecc2eea55d5f9acc895bf37de02ae0ec,0.0883350244620515
ecc360c467e0b1cdbba19dcf6e54b65b,0.06677864436761163
ecc5f857078a93061a45e41f2f9e78ca,0.05812186262140506
ecc70a2974def340e6d1b87a50ebf696,0.06933925471666215
ecc73d5b7bebfc08fdb814b9eacc5c99,0.14413003983068925
eccb3ce7ac3254bb36adf362e178c0ba,0.05908353879019633
eccd44fb75c2d17006fb7bb6d9696b18,0.04708590674684118
eccff11121d7780c09a6c256f36f714e,0.09869281710897573
ecd08cfa6a8bac2341da734599120d49,0.18094310769536637
ecd10a60897d22d93aff6355d15a91e0,0.05986846154384779
ecd1621018227635f61cdcba36a21d1a,0.06621923984487113
ecd387f3bf7c65edc56c590acacc5fc1,0.08620248092878713
ecd47c96dd99748d496f573252d63a78,0.17997906545280543
ecd61a6027b72df4e1e3d5b6d2bba116,0.06635544389453149
ecd739c23775f88d62411be303853d30,0.043095248895275676
ecd8dd29750ef0a2c9f86e734d9b3ad7,0.07570480175853798
ecd92d45a4433e0da8b2a92d701ca946,0.11467603163430132
ecdb6479af986c2dbf29767596ac5b32,0.09418436352281323
ecdbab3375f170225aa14deffea9efa7,0.1151066922889011
ecde47f4693cc679f3815a7c646dec11,0.03775907330131522
ecdee0c4ff5e9b703749db58346d2d96,0.027690611966368878
ecdee97b1b821af520b3e564555f74a9,0.08350813268040405
ecdf34539e9a6c61f1f76e03f2c740ca,0.0422979997002935
ecdfebf54f7bbf4f195b43eeb9d62b85,0.041913161673633376
ece0c4dac141889065a5cc5cc1c54ba7,0.20577021410061544
ece24d50d30763694d0c8b10d92d554f,0.06304477247302503
ece326c4b79c96ef3eed12b749256f4d,0.1078405031712444
ece4e5b5882eb89e27dede3b8715ebb7,0.08698304859617113
ece5dbb239a02716b894353fdd79ab4c,0.07464799049511256
ece97a9fad9a80c9dccaf5ffb1536291,0.05795745377943694
ecea0bb141d1c17475d16404fa8c5195,0.14851050122660772
ecea4f5973bef7fb16941cc101ebfadc,0.031241573345161488
ecec380c216cd48ad44628ed5ce369c5,0.09661980004238006
eced030ad7cef621ff443b01eb2521c4,0.03528168116561691
ecefe40f52da59a2156953a477da7456,0.016213157042829912
ecf1fedbd42d82a40a9d1aca72330f31,0.11551273292467602
ecf563bc4bb9d81345528bead43ec0cf,0.14332645073149686
ecf646df3619bc1a40410cafa0c6561b,0.06065095355373614
ecf6695f071f67b969fe969826a9c6d0,0.1663873255933038
ecfb903c64b4e77cd657f9fb5534f834,0.13426943273685824
ecfbd133b27bc43e54e58e3e17f2edaf,0.05030637181335389
ecfdfd981cff2c34bdd96a394762039b,0.09621857301095517
ecfe3ddac4f7e5b98a1c55d870cbf912,0.03283239048393542
ecfe88b07fa8730dbcf0e9f4de18e5f8,0.10257806075174324
ed01f2b0e2f715559f1ec6e246352a3b,0.030657424500575563
ed0259917a671185ef8191d616bcb3ff,0.02711560726572136
ed07b11e341431b2531f925ee9fdf42d,0.07013914967991927
ed0863b4e48f019d420072cd288b16e5,0.08719272177630646
ed087af1ff44d462392b44813b5a13eb,0.0341386858508737
ed0bf401609e35dc6bb34358f783d31d,0.032519975731366176
ed106d9763decf0f92cf93cb87261323,0.21536399779134727
ed127a44861e3c45fd9a4e958cee69e3,0.06802532403090497
ed1342f56e82c6d5d31f0505a4f3e294,0.19146394798348992
ed16819f78c93b1fe0cfc7ebb7ba77b0,0.16717421536007973
ed168932a17a99adb1660f4e0eccc31f,0.05882812295535458
ed168c9613a8848b7a63fe9a83d938a0,0.07080123877880992
ed17bf6d5f5970afade209c13b8ebcb6,0.0661397917995058
ed181b2d790cac11eff53c0a4e252d45,0.10087253939806021
ed1b5c21b113d80c94170986490a22d4,0.11133414453534325
ed1d1a0f47b43d4aa8a9cb34468d8cf9,0.09750224384731761
ed1f384c8c69349a95f6dca494a4e95f,0.07372231103669982
ed21eb8d85938d117196b9680f680641,0.040179932257471095
ed22c186db82cdea036df41d3dc027e7,0.05993957051585047
ed2391dd85f5b42dcd2562c89943314a,0.10664106041451807
ed25de43ad07831903cc1e26da119653,0.0873528891466147
ed26227ce6b28b739404d9359bc825cc,0.03397880887062301
ed26d78ff840dbbac7b7d17fda97fb64,0.12568992074998644
ed27002023a4b8cd62a40a77e333b3c3,0.09252464849252837
ed29d9b5f6660fd977bc67fbdd459628,0.0861943600613146
ed2a95405d83c01b86f0554245db954f,0.06816929435170606
ed2ae0773a3ebf94b88243976b3d8a9b,0.10189517821958566
ed2c318f61678e07e38089b88b1a1eaa,0.05820803929329137
ed2c82e9d63588c76635861acb8cc496,0.07271789607670373
ed2da4be6094fa83783cd26c68b86d70,0.07199050824912627
ed3155f613f764d05b9cd1aa0b8c75c7,0.07112556658111267
ed31dbf689a456f7178ba78ee5d38f94,0.0659658055365599
ed34f0fb1d96910f83749984768bd0f5,0.11249482931587015
ed372bca591fab4ac981ab840667b6cf,0.05329171460165512
ed3a8e27d60e27d3f41b23aa1afc94c8,0.0493705919354149
ed3dc9eca9e5ebeaef3bd8609fa70e98,0.06880566058289471
ed429df6c2c49eb886fe5a3821722511,0.13426843001233643
ed42c33d54b774985abfe475adc579fc,0.18184340792292422
ed464bf9daf66fece6b57d648eef3222,0.08905098664614364
ed48af1d8aa8b2b1d600fead78317d3d,0.12300768153395969
ed4a5c2cb8987b1fea1bbaf94e8ddd64,0.06322132690739878
ed4a8aa4170bd1daff6bfa31a732daff,0.2287561350490121
ed4e34d84eb95c174b22e34f9dfabe53,0.07861661884514103
ed4ebb0981b3a355b9347116af8585cb,0.16953609421247937
ed512345697b649f6a0abfac6bbb12e2,0.10211309701777575
ed52756e6a1521fe14e74432738d0a02,0.017545388673492354
ed53bf3b8e287f38b607286d8172ac51,0.13936861443150964
ed57cf86ea2037230b60f5e35312430e,0.03282351207813085
ed58f2cd3cb52fdacc4f2445445806d7,0.049545833591230756
ed5a0452b020a0c3c64d5c93535b63d0,0.08397212643948854
ed5f9ca62e3cf36cfdf7e9b12baad8fd,0.08328887066864944
ed60cd04523a272d64522b987e190d37,0.08731986169913426
ed64be6b020dd8bca28938ee575d189b,0.13990383311138788
ed66020bcbdc2e5a41e4f331e3b9f542,0.026862713510794268
ed6a7a1995917ab88210a2ac2035801a,0.11452552977909655
ed6cf88fb23c9e007bebc8469c1e3191,0.08146850683762812
ed6ff157441991b2588c2849a06747de,0.06556437793900517
ed6ff279f48e233bf4dd449543eba014,0.044420525945281335
ed71a6cd6e196f6d9075775bd8a97d9d,0.024953093539488824
ed739aa86dda6801ad1bf88863b57aae,0.07625718274267856
ed758904cb855e09afc2ffa512fcc393,0.10748055612209591
ed7602491a886dc437dd9d0d4439ff65,0.17391479593059347
ed7741ab2eee81f9385b7b92fa28f7fe,0.06635356858874093
ed7b0bafc10abc38e395e23dfe692ec5,0.17361528310920046
ed7b3f11d860cba0709cf59bbd0e84ae,0.06795962912151957
ed7c287e52b006639cd9450379b0ad79,0.14703665542167005
ed7d615ae1fcfc40972da00b25d008fd,0.06747923124698668
ed7ecd7e07970344230daac7b00e7c32,0.12691807976353797
ed7fa2a10a33e1376f54e597f16c8f8c,0.12437125010959947
ed80c773013742c7ad700d2d1713b688,0.04605645515009846
ed80f0a99610a2fe68bc4fe8bf052a28,0.04561552069252246
ed823cebfe2b6bcd73378bb2929c642d,0.11259637090600907
ed8285534bd0ea3434a0efc3e07e788d,0.048870571689377994
ed87477db58ab144c5196e3c2da75d18,0.027844028996248504
ed87da662d874ee4b1958496d046861d,0.08203967790860192
ed8ccdb280722be04fff2a7f8f39c653,0.23898142926471352
ed8e3d70b26c3b9526e2dfce3e8525d4,0.10219056504417195
ed8e44440ef30588669909ecbf8eb4ae,0.07420150762067196
ed8e653a93885fa0cce5171b630a0b4b,0.05440894892462519
ed90d3b1e27ebc7cef44b45d39d1ae9d,0.06563233045344526
ed914cfc2227a5c4fe8ae50797012f0a,0.0662214966127167
ed917e0c65981eb58dc5c2314bb72a76,0.11487870191133182
ed91e9dc42d9b5dcf5c003cb1886ca98,0.031627217545487564
ed92326e03bfbbe3db4d1fe1311a3369,0.05564345891201429
ed927e1376951718daf13173972af9f4,0.018634749072141823
ed92aa9cbde28094d53c47efddab7023,0.08280921520597057
ed9582451814b5b949077a16b2d9a784,0.038450747833366196
ed96ffb907db75b03f69684b5c6efe54,0.09503908694428641
ed97b8f21f9e3394846ed2da91085165,0.11287668259361229
ed9f145127618427119860dd7823163b,0.0101190867036414
ed9f4f882691aad46f72757f96b0b25f,0.0695912253602964
ed9f72fce251341cc46205aebaa89511,0.045915691842521277
ed9fd99712232e29c73cfdd9eb209517,0.06064478467031391
ed9ff4349ee46298f8e1458ab191500c,0.031176762848675682
eda431c9b9257f221ae387b738414a96,0.23954384542988721
eda54947adbc12dbcb4cc6dde56d9c24,0.20289458995260373
eda9ea52da4f79862d5d212f097d989a,0.031133768692498072
edab4da0d44b176984a3c0818188cd38,0.07277987828410824
edac91f9972743f81d134c5c5d7aecbb,0.09387972074458678
edace1d2e7111f5d4a43ade29868614c,0.013220028121370847
edad117b2906a53640ea0e63e53eec4c,0.11087419205925163
edade889a1098e9982597e8504485064,0.03060596092760776
edaf5c93c1aa876dec5819ab508dabe7,0.07438584656453856
edb0b78dd2f214f7d1df9f3922fed905,0.04179057069329901
edb1cc6002d7fc5ed37bcd27af790b55,0.042059783729578006
edb32e195d839673bce97df299126fd9,0.09610410825219032
edb39d0dc9650358d76fda52529851c6,0.0828705841857693
edb3c037d30e98b1b176658c8b5b3355,0.16394651527070175
edb452a94007c9a3b42694f888d6a6d7,0.22841609400491864
edb4d49c62fddbb4756b220de1b0bfd2,0.07248818762485301
edb5d710306da7a13d7ab27f92b87f19,0.10552917597849364
edb8906fc1b23921a06ff7599251c4e6,0.06016637476389203
edb9c206b5ec18e2d62218cfa729123f,0.028885014440332184
edb9e5c717ea5af8cf378e61b775d3c5,0.050786898642030565
edbb6d3903267967aa6142ac1c2a1b90,0.07057800007580405
edbc270ab3363567c66535c409168dd2,0.03600236315755704
edbd9a920f15d42b0c4146634c097baa,0.02616579073571132
edbedfb2345d80cffa7c8ac75926a964,0.08883107600704986
edbf61e330ab9055efdccb0a738ff6e1,0.04474963046854026
edc15e1508cf4765c60c2f9413c6e398,0.055200854728663165
edc1ecfefdf771be96e06f430a3e8946,0.07698246881595215
edc6e34a89e56dc1c3f7b127c06e4b4c,0.034381041749475885
edc8e47bbc17f7b4db1d82aad01e39c0,0.024776102976279184
edc967d228a6cd69f9558fd8627b377f,0.05700659029196877
edca9cafb17b74a476b380b13ebe769f,0.0695474677893125
edcb0a023cca340db073376f37281682,0.21867041812535637
edcc07385865fe22374f02a6e04bba66,0.05043350066756173
edcc66963284b889b9134a7287bdeb33,0.10970309587706618
edccc0e0fc9c534e01cf9cdd8f41475d,0.04943695636336691
edcd80e2945ef65ae165b9ddc41dd1c1,0.06942984400441532
edce2e59fbd9f1eed1ca24433f97aa91,0.040133273743186905
edcf068097269e68f42152b308da0906,0.08846838846160732
edd05435a6991d3d2702acaff6f523a7,0.1251620963642047
edd1c6b0a794f3ee54dbd52deb8b0f1e,0.08866387379348815
edd263139904e95d8d8d68b6cda4990f,0.06677826263330562
edd410dbe3447c728ef681acac7c4f0d,0.06363263601296386
edd5689d4c17dc6adc20fd22fc9ce84b,0.10384636872032592
edd61df498d9a9d30122527f120bf5db,0.1436517660293997
edd6d37845c76554b04f07d7776dfc63,0.1672190052047157
edd7478ea5951fda3af946a3d9d39c54,0.0934311066612702
edd86a563e8df247e7013db9f29d40b6,0.014728051338193065
edd9c71649b47f0a9e56e05b11d5083f,0.07401243304200486
eddaa20a74d53c64867d0e8c3d949b7c,0.09961608868445132
eddae84eb6ef7eda7f469f706e21253b,0.10919610094490313
eddaec19a8c61fdae071206daa889267,0.08350932296060709
eddb64618f5e0b844c5f24afc901490b,0.06854504428868265
eddb7af838020b0dfd3dd47c1007b887,0.132520364578645
eddc9fc7619fcb9b8888e50e0b590c22,0.06549129405780144
edddd81b8bfecbcd1bc2df6b9270a1b5,0.024340800421440743
edde192f68d6953be12848bb75ab463e,0.053711930625229394
eddfccd3abeacbc8235b1ceb1fd5afd6,0.09131287891678945
ede04f3bd6d04f513ac5c6853756b9e5,0.10286834740463252
ede071a9dd2d752112f76abe3f625343,0.06754529981902437
ede2012617acd2982801dab0851f9cb3,0.0890149171388833
ede25ce440aefd6c7e8bcda113eee440,0.12758673544562202
ede7f9ed54c6b2ad393c6bcb9b35037c,0.034992364873230646
ede83bb689af44fa0f73bd7fd76579c9,0.14383096172464033
ede8d5c78c72ee99283b4007b65b52eb,0.12154090562853835
ede8f42265dd2d8e0e877635335ca7f5,0.07224496931543792
edea6c24ac8d333f4dac81309acc40cb,0.043083212567024756
eded4b773aa49f21676e08869b7c2039,0.06614106019023612
edee10e404525a64a5975f3b5beb8730,0.03390355722385335
edef10d91c3a6d2763308df66a1e0c35,0.09500917598069777
edf0e90f80b5d1cdded24f90d6eeb18e,0.04445707101653948
edf13c586d6d2a42e2c221626db0bef4,0.07167675490741814
edf1a69e2625bf00f4da861eeda06085,0.0671184023616929
edf41964e632ee2796512cb465d1778f,0.03738252467713764
edf76adc3a818dd30029caf3c09047ff,0.11319241283919385
edf7b05d8e2ce36a8bd8962502250758,0.05285018818977783
edfacb7cfebaf17e769ad10cbd3f650e,0.031675707903383976
edfaf3b3ded744b72fbff22c211317cc,0.040977588332776926
edff1c45884502a1e9dcfb8f9fd99dab,0.04865344889316551
ee00bdfffd2eddc0c9b0405acd5c1c2d,0.1202237735713226
ee0446716d8d25f5aad7dd694becc461,0.03276159522406415
ee0624cd48ccfcd2dff4d64268c38722,0.044944465072831834
ee06c2b00e1f6b2761cf58b40cbe8034,0.11940940692145666
ee06e28969fc4bab590b62da94d894b1,0.04349942540301905
ee071795419f4936ffe208a365663640,0.17762462295513573
ee07a81561bf1071739525b8129da817,0.11996422789090554
ee0bf7d59cc6f531dfcbad5135227da0,0.09114371957211337
ee0c545fa4224391ac01d3f25830b345,0.20410899692804585
ee0da19789a6ce62701d3bec4eb58ecd,0.08960001098811057
ee0eba1d22a1f95e51b5464283bbbc2b,0.15481305291309486
ee0ef2fdaf8bee6c55ec085eb7e65e6d,0.08360180088295316
ee0f396e34490d7bbd24634959b203da,0.04341755109496363
ee0faa06faba9701a0ba5bb4fb250579,0.018424086968611662
ee10053970a743da5250f235252725b2,0.0667702830997112
ee14f9f9c27992b1bd403c210ff38f3b,0.052680730313639935
ee166c0cc72857447d85a6ad005587bc,0.038249146135482366
ee1ae03957e89f864de9c0ce0f8f484a,0.10281764638967573
ee1bb4267c2e29b212868a7e1036e04a,0.026042146335053782
ee1ec4f1747f5936c1edae0341562547,0.09284142576043956
ee21ff3e381233073c2e5783d32d1f64,0.15530705387458826
ee22fdaaa661f074eebb5ed224d3fe73,0.042125191450305875
ee23a813dd57211ed31c358875fb527b,0.03555283849845561
ee26780882136fb47e3eb2cb34107f00,0.014868722068456295
ee270277d8b65c8d4630fe187311327a,0.021749460044413037
ee279b1596aef4a972ecdc851cf3bc4c,0.028677790106728503
ee2a57b41da3d0b98d10d137ac3adcf5,0.10436766773620164
ee2b3a9f4fae5f0996dbe7b45ee8ea99,0.03626450828194821
ee2c53711229a2361b03777574c589e2,0.12322595910438074
ee2d7b94e439f3bd73d66671db0af785,0.09383307642987578
ee2ed07c1470c1b8bf581a1df3ee974b,0.07544149256395638
ee2f4e2c5671db904997b0ae918a14a7,0.04561120851538335
ee3179748574e118fccd6dc6d154677a,0.10170976163198021
ee331d0f5aab1e3f03ac8bdf72e1526f,0.036279090471878765
ee34a15cce4c41da815127e6878a15dd,0.044548450847832995
ee39106ac72fd4a55190663352ffac5b,0.1106678581102016
ee3ad5114f2c15c8a34a21206962c8a2,0.10101507505687354
ee3ce0299f3c4026f7691139f3818e7a,0.08406256824936514
ee3d6b79677c6b791796797d8be96b73,0.01040587265832921
ee3e18585e38a9243e69657384dc6a85,0.0754603981540399
ee40d009aaa73cce63aca4c72855d458,0.06471842803302927
ee40d95a31f998f72ace6bebbeea1f1c,0.11564497674193545
ee4399f602352e494eff0c6705ea1556,0.0578192430821014
ee480357908f13b8a62660e7325c0e8a,0.18381051289437855
ee48afb5cbdb20ee18b9e451c67808c1,0.022506356857944464
ee499f20df959fc618665b8d087562d0,0.061211633145068105
ee4a9912a5308b1846df602e6b51ffc7,0.03606482686576699
ee4cc190633d7ac337fafdc599784b02,0.03723593418516346
ee4d28547b2da277182ed6935ffcf735,0.15773420516254283
ee4dde66e6b5e275b23f5602d89c7af2,0.1367075774156296
ee51515da20c3641e6580e8c36fa29a6,0.06474243840472789
ee51b873edc77b195395642759a082c1,0.09272807874932737
ee53635dc23d6bc901c4e84514e35623,0.07440032658369998
ee5363f4fdb5194012a40f9e6e11bb0a,0.04105011267688907
ee58d67a968f34791e51d0e6bfbfc92f,0.025967975947060552
ee5900bd899fcc219f391ed78362f38e,0.10535725287270915
ee59e78ad0e29e7290fd719ecdb2b92a,0.08037581313028572
ee5a34495cbb2609e1d0932ef825173f,0.0644233343649055
ee5c6c5a63479cb3c0e9cb3121ebf5b0,0.14624122300163284
ee5d270e101186d6981aa56a8bfcd6c4,0.0519380843701976
ee5ff52298fa0bfc8279fe7b41585a60,0.044906240321830194
ee616eda715648f3fa568af0040c3609,0.06355951914634024
ee622322e5af5b7b5dec9d055893a5a3,0.08985538633314968
ee639e5dc6df151c68c9d51bef73dc43,0.07875113998199931
ee644c80c8999cb49588e6beb466372e,0.07279123458055227
ee64fc17f7ade8ec38da8f936d8a87b9,0.05967278688669147
ee65064c2245ae1598a25e1fc424d2df,0.13754530556322014
ee657160d66f3e0513b063a4799579fc,0.01909166786665017
ee6629ab819201e859fe812f9bee85e3,0.1876663660558018
ee66aa5c28f92cd92995524eae01218e,0.0505952358410845
ee68465b39da63c842bb101321746530,0.0625058792585686
ee6a12f637c63809b83b01a98b9c6944,0.0277823493958846
ee6b41a419d90323b6bbc5c0125d82db,0.021270411951845283
ee6b4a25b271b38527b36c1f218cac34,0.06210821904852172
ee7023440b847eda8ac5c1138822a886,0.054089632046108324
ee74018f477794c077fd20b5762db502,0.03460101164887934
ee75c41b690b069846df9c3bd209065e,0.03828762113515049
ee76e9ee98a3440daa6db85a3fbf4f30,0.13401831197351122
ee77154fc135a1aeefccae6b74cdce6a,0.11864019771927199
ee785dda8368c65fb273aff3c9cd1440,0.1459243282101687
